stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,orange,green,purple,5,2.0,3.0,orange,green,purple,2,dots,Left,109
3,1.0,2.0,yellow,red,brown,3,1.0,2.0,purple,orange,darkgrey,12,colours,Right,109
4,9.0,7.0,purple,red,darkgrey,4,9.0,7.0,yellow,pink,brown,10,colours,Right,109
1,2.0,4.0,orange,brown,blue,5,7.0,3.0,orange,brown,blue,5,dots,Right,109
1,8.0,6.0,orange,darkgrey,blue,5,2.0,3.0,orange,darkgrey,blue,2,dots,Left,109
9,2.0,4.0,red,green,blue,1,7.0,3.0,red,green,blue,3,dots,Left,109
5,7.0,3.0,orange,brown,blue,9,8.0,4.0,orange,brown,blue,6,dots,Left,109
1,8.0,6.0,red,brown,yellow,9,7.0,4.0,red,brown,yellow,1,dots,Left,109
3,1.0,2.0,yellow,orange,darkgrey,3,1.0,2.0,blue,red,green,7,colours,Right,109
9,2.0,4.0,pink,brown,purple,5,8.0,3.0,pink,brown,purple,4,dots,Left,109
6,1.0,2.0,purple,orange,darkgrey,6,1.0,2.0,yellow,red,brown,12,colours,Left,109
4,9.0,2.0,yellow,pink,brown,4,9.0,2.0,purple,red,darkgrey,10,colours,Left,109
4,9.0,7.0,blue,orange,green,4,9.0,7.0,yellow,pink,brown,9,colours,Right,109
6,1.0,7.0,purple,pink,brown,6,1.0,7.0,blue,red,green,8,colours,Right,109
9,7.0,4.0,red,darkgrey,blue,1,8.0,6.0,red,darkgrey,blue,1,dots,Right,109
4,1.0,2.0,blue,pink,green,4,1.0,2.0,purple,orange,darkgrey,11,colours,Right,109
6,5.0,7.0,blue,orange,green,6,5.0,7.0,yellow,pink,brown,9,colours,Right,109
9,8.0,4.0,pink,darkgrey,purple,5,7.0,3.0,pink,darkgrey,purple,6,dots,Right,109
1,2.0,4.0,red,green,purple,5,7.0,3.0,red,green,purple,5,dots,Right,109
6,9.0,8.0,blue,red,green,6,9.0,8.0,yellow,orange,darkgrey,7,colours,Left,109
9,2.0,4.0,red,darkgrey,yellow,5,8.0,3.0,red,darkgrey,yellow,4,dots,Left,109
3,1.0,7.0,purple,orange,darkgrey,3,1.0,7.0,blue,pink,green,11,colours,Left,109
1,7.0,3.0,orange,darkgrey,yellow,9,2.0,4.0,orange,darkgrey,yellow,3,dots,Right,109
3,9.0,2.0,purple,pink,brown,3,9.0,2.0,blue,red,green,8,colours,Right,109
