stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,9.0,2.0,blue,red,green,3,9.0,2.0,yellow,orange,darkgrey,7,colours,Left,119
1,7.0,3.0,red,green,yellow,9,2.0,4.0,red,green,yellow,3,dots,Right,119
5,7.0,3.0,orange,brown,yellow,1,2.0,4.0,orange,brown,yellow,5,dots,Left,119
4,5.0,7.0,purple,red,darkgrey,4,5.0,7.0,yellow,pink,brown,10,colours,Right,119
3,9.0,7.0,purple,red,darkgrey,3,9.0,7.0,yellow,pink,brown,10,colours,Right,119
1,8.0,6.0,orange,green,purple,9,7.0,4.0,orange,green,purple,1,dots,Left,119
5,7.0,3.0,orange,green,yellow,9,8.0,4.0,orange,green,yellow,6,dots,Left,119
3,5.0,2.0,yellow,pink,brown,3,5.0,2.0,blue,orange,green,9,colours,Left,119
9,2.0,4.0,orange,green,purple,5,8.0,3.0,orange,green,purple,4,dots,Left,119
3,5.0,7.0,purple,pink,brown,3,5.0,7.0,blue,red,green,8,colours,Right,119
3,9.0,2.0,yellow,red,brown,3,9.0,2.0,purple,orange,darkgrey,12,colours,Right,119
5,7.0,3.0,pink,darkgrey,blue,1,2.0,4.0,pink,darkgrey,blue,5,dots,Left,119
5,7.0,3.0,red,green,yellow,9,8.0,4.0,red,green,yellow,6,dots,Left,119
1,8.0,6.0,orange,brown,yellow,5,2.0,3.0,orange,brown,yellow,2,dots,Left,119
9,2.0,4.0,red,green,blue,1,7.0,3.0,red,green,blue,3,dots,Left,119
6,9.0,8.0,purple,orange,darkgrey,6,9.0,8.0,blue,pink,green,11,colours,Left,119
3,9.0,2.0,yellow,pink,brown,3,9.0,2.0,blue,orange,green,9,colours,Left,119
4,5.0,2.0,blue,red,green,4,5.0,2.0,yellow,orange,darkgrey,7,colours,Left,119
1,8.0,6.0,orange,darkgrey,blue,5,2.0,3.0,orange,darkgrey,blue,2,dots,Left,119
6,1.0,7.0,purple,pink,brown,6,1.0,7.0,blue,red,green,8,colours,Right,119
4,9.0,7.0,purple,orange,darkgrey,4,9.0,7.0,yellow,red,brown,12,colours,Left,119
9,2.0,4.0,orange,darkgrey,purple,5,8.0,3.0,orange,darkgrey,purple,4,dots,Left,119
1,8.0,6.0,red,darkgrey,purple,9,7.0,4.0,red,darkgrey,purple,1,dots,Left,119
3,9.0,2.0,purple,orange,darkgrey,3,9.0,2.0,blue,pink,green,11,colours,Left,119
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,119
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,119
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,119
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,119
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,119
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,119
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,119
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,119
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,119
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,119
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,119
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,119
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,119
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,119
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,119
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,119
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,119
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,119
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,119
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,119
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,119
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,119
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,119
3,1.0,2.0,blue,pink,darkgrey,1,2.0,3.0,blue,pink,darkgrey,24,color_nonword,Left,119
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,119
5,8.0,4.0,blue,pink,darkgrey,4,5.0,8.0,blue,pink,darkgrey,25,color_nonword,Right,119
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,119
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,119
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,119
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,119
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,119
