stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
5,7.0,3.0,orange,darkgrey,yellow,9,8.0,4.0,orange,darkgrey,yellow,6,dots,Left,131
4,9.0,7.0,yellow,orange,darkgrey,4,9.0,7.0,blue,red,green,7,colours,Right,131
6,1.0,8.0,purple,pink,brown,6,1.0,8.0,blue,red,green,8,colours,Right,131
5,8.0,3.0,orange,brown,yellow,9,2.0,4.0,orange,brown,yellow,4,dots,Right,131
6,9.0,7.0,blue,pink,green,6,9.0,7.0,purple,orange,darkgrey,11,colours,Right,131
1,2.0,4.0,orange,green,purple,5,7.0,3.0,orange,green,purple,5,dots,Right,131
3,5.0,7.0,blue,red,green,3,5.0,7.0,yellow,orange,darkgrey,7,colours,Left,131
9,8.0,4.0,pink,darkgrey,blue,5,7.0,3.0,pink,darkgrey,blue,6,dots,Right,131
4,9.0,2.0,purple,red,darkgrey,4,9.0,2.0,yellow,pink,brown,10,colours,Right,131
9,7.0,4.0,orange,brown,purple,1,8.0,6.0,orange,brown,purple,1,dots,Right,131
1,7.0,3.0,red,darkgrey,purple,9,2.0,4.0,red,darkgrey,purple,3,dots,Right,131
5,8.0,3.0,red,darkgrey,purple,9,2.0,4.0,red,darkgrey,purple,4,dots,Right,131
9,2.0,4.0,red,green,blue,1,7.0,3.0,red,green,blue,3,dots,Left,131
5,2.0,3.0,pink,brown,blue,1,8.0,6.0,pink,brown,blue,2,dots,Right,131
6,1.0,7.0,purple,red,darkgrey,6,1.0,7.0,yellow,pink,brown,10,colours,Right,131
6,5.0,2.0,blue,pink,green,6,5.0,2.0,purple,orange,darkgrey,11,colours,Right,131
6,9.0,2.0,blue,orange,green,6,9.0,2.0,yellow,pink,brown,9,colours,Right,131
3,5.0,2.0,yellow,red,brown,3,5.0,2.0,purple,orange,darkgrey,12,colours,Right,131
1,2.0,4.0,orange,green,blue,5,7.0,3.0,orange,green,blue,5,dots,Right,131
1,8.0,6.0,red,brown,yellow,9,7.0,4.0,red,brown,yellow,1,dots,Left,131
3,9.0,7.0,purple,pink,brown,3,9.0,7.0,blue,red,green,8,colours,Right,131
6,9.0,2.0,purple,orange,darkgrey,6,9.0,2.0,yellow,red,brown,12,colours,Left,131
1,8.0,6.0,pink,green,blue,5,2.0,3.0,pink,green,blue,2,dots,Left,131
6,1.0,8.0,blue,orange,green,6,1.0,8.0,yellow,pink,brown,9,colours,Right,131
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,131
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,131
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,131
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,131
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,131
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,131
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,131
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,131
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,131
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,131
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,131
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,131
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,131
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,131
1,8.0,6.0,blue,red,green,3,1.0,8.0,blue,red,green,20,color_binding,Right,131
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,131
1,8.0,6.0,red,green,yellow,1,8.0,6.0,blue,red,green,21,dots_binding,Left,131
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,131
9,2.0,4.0,purple,orange,darkgrey,9,2.0,4.0,orange,darkgrey,blue,22,dots_binding,Right,131
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,131
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,131
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,131
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,131
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,131
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,131
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,131
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,131
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,131
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,131
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,131
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,131
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,131
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,131
